203.35858,0.046281315,-38.460682
189.6281,0.054625925,-37.458393
157.82635,0.063296035,-38.268265
101.57424,0.07156285,-38.825214
16.24119,0.07868285,-37.406277
-99.029305,0.08397412,-34.692852
-241.90025,0.08689084,-32.25138
-405.5486,0.08708007,-29.8602
-576.05896,0.08440951,-25.976114
-733.92596,0.07896334,-20.63142
-859.8874,0.07101173,-15.896191
-939.4308,0.06096386,-12.912398
-964.0577,0.049313784,-10.338246
-932.85504,0.03658557,-6.782377
-854.72394,0.023281865,-3.0688357
-746.4424,0.009839732,-0.58982235
-625.54047,-0.0034010662,1.2304298
-504.35794,-0.016211977,4.017141
-390.10657,-0.028469164,7.694364
-287.64563,-0.04012961,10.209475
-200.02191,-0.051198766,9.679874
-127.81146,-0.061701566,5.729305
-70.452156,-0.07166683,-0.84486806
-28.0845,-0.081128806,-8.539785
-0.70565915,-0.09014219,-15.327778
13.9144,-0.09880114,-19.219221
20.002773,-0.107251346,-18.994299
21.757057,-0.11568617,-14.519037
22.346848,-0.12432337,-6.796753
23.877153,-0.133364,2.1401463
26.897554,-0.1429409,9.824766
30.452246,-0.15306792,14.25218
33.648727,-0.16360338,14.544722
36.6742,-0.17423974,11.309618
39.737778,-0.18452701,6.3759136
42.189888,-0.19392897,1.3031541
43.70068,-0.20190161,-4.170052
45.331142,-0.20797628,-11.2536745
48.32973,-0.21182825,-19.386272
52.532795,-0.21331643,-25.758871
56.828144,-0.212489,-28.360567
60.54316,-0.20955959,-28.224625
63.523247,-0.20486431,-27.592813
65.40031,-0.19881102,-27.10436
65.71847,-0.19182888,-26.362722
64.637764,-0.18432273,-26.47136
62.933064,-0.17663471,-29.93879
61.360474,-0.16901605,-37.595036
60.290108,-0.16161348,-46.86853
59.73451,-0.1544732,-53.962944
59.456314,-0.14756198,-57.221096
59.209835,-0.1407989,-57.74806
59.049725,-0.13408755,-57.341183
59.227222,-0.1273383,-56.965527
59.70065,-0.12047594,-57.243206
60.036068,-0.11343514,-59.083405
59.966618,-0.10615307,-62.922024
59.784985,-0.09856905,-67.85777
59.917248,-0.09063716,-72.20732
60.303566,-0.082349725,-74.64288
60.58076,-0.073762625,-74.53269
60.821453,-0.06501059,-71.84556
61.58206,-0.056303248,-67.34975
63.014645,-0.047899626,-62.52992
64.45106,-0.04006622,-58.754143
65.29704,-0.033028997,-56.578373
65.84966,-0.0269312,-55.865406
66.647156,-0.021806208,-56.1347
67.54352,-0.017570352,-56.71174
68.22531,-0.014035672,-57.007004
69.09504,-0.010938893,-56.813915
70.57658,-0.007980809,-56.182076
71.96212,-0.0048695337,-55.2464
72.14324,-0.0013614387,-54.37722
71.21672,0.002705537,-53.926388
70.19721,0.0073902183,-53.45364
69.43377,0.012640578,-51.914165
68.603546,0.018300716,-49.095997
68.05441,0.024130983,-46.15948
68.6658,0.029837962,-44.3728
70.21721,0.03510969,-44.136833
71.24134,0.039651155,-45.47871
70.92912,0.04321562,-48.341866
70.104965,0.04562897,-51.877216
69.82251,0.046806045,-54.394997
70.0284,0.04675962,-54.55394
70.38382,0.04560319,-52.194317
71.50703,0.043548312,-48.1571
74.18136,0.04089587,-43.873653
77.68402,0.038019165,-40.81175
80.17327,0.035336316,-39.757862
80.8371,0.033270974,-40.833794
80.58195,0.03220336,-43.951534
80.392365,0.03241828,-48.204914
80.18547,0.034060407,-51.219425
79.83732,0.037108574,-50.927902
80.23533,0.041377965,-48.029102
82.288246,0.04655263,-45.051716
85.44236,0.05224185,-43.389633
88.15812,0.058046483,-43.208176
89.664444,0.063618265,-45.354378
90.42819,0.06869821,-50.347637
90.94017,0.07312852,-55.738102
90.89218,0.0768421,-57.63507
89.88095,0.07984072,-55.268528
88.293396,0.08217369,-51.523087
86.9494,0.08392432,-48.92225
86.212,0.085204095,-47.837315
85.9824,0.08614859,-48.783142
86.301476,0.08690895,-53.168415
87.31112,0.08763582,-60.378002
88.70894,0.08845884,-66.51193
89.85854,0.08946825,-67.84937
90.484634,0.09070508,-64.299995
90.78542,0.0921624,-58.130455
90.88083,0.09379549,-50.623905
90.65894,0.09553631,-41.892876
90.20994,0.09730795,-33.34052
89.93585,0.099037714,-27.868711
90.07612,0.10066997,-26.760723
90.406494,0.10218165,-28.01398
90.49946,0.103601895,-29.216484
90.08861,0.10503575,-30.97047
89.117516,0.106688425,-35.59312
87.54836,0.10888368,-43.011017
85.211464,0.11206671,-50.218956
81.95711,0.11678056,-55.024643
78.0738,0.123608164,-58.109314
74.380325,0.13308105,-60.51009
71.5388,0.14556897,-61.078827
69.29886,0.16117728,-58.116432
66.8106,0.1796816,-52.440136
63.682663,0.20051977,-47.040173
60.246323,0.22283997,-43.862125
56.732494,0.24558234,-42.294537
52.829304,0.26756275,-41.108982
48.297615,0.28753522,-40.68443
43.405647,0.30423194,-42.237446
38.413563,0.31639805,-45.322414
33.234753,0.32283908,-47.589214
28.042383,0.32247818,-47.533024
23.661077,0.3143925,-46.30437
20.853037,0.29778513,-45.94338
19.592493,0.27186888,-46.92577
19.369595,0.23568895,-48.636482
19.757416,0.18795958,-51.186977
20.3869,0.1270041,-55.034164
20.868963,0.05084551,-59.373604
21.107866,-0.042588707,-62.715786
21.34056,-0.15525886,-64.93615
21.634878,-0.28892803,-67.22594
21.663029,-0.44525328,-70.080154
21.11109,-0.6259787,-72.79152
20.049232,-0.83304286,-74.94359
18.838522,-1.0683943,-76.950096
17.857706,-1.3334155,-78.879944
17.29673,-1.6280485,-79.955635
17.126059,-1.9499009,-79.4727
17.342411,-2.29368,-77.311905
18.11909,-2.6512191,-73.678375
19.420155,-3.012145,-69.49081
20.67615,-3.3650055,-66.812904
21.317766,-3.6985486,-67.36119
21.39784,-4.0028467,-70.41174
21.140398,-4.270109,-73.51272
20.259205,-4.4951715,-75.262184
18.495785,-4.6757426,-75.82447
16.48161,-4.812459,-74.79802
15.190511,-4.9087234,-70.85389
14.810886,-4.9702287,-64.28996
14.943846,-5.0041323,-57.895966
15.4802,-5.0179815,-53.90621
16.400692,-5.0186567,-51.561848
17.216269,-5.0116425,-49.141514
17.609524,-5.000846,-47.2531
18.174719,-4.9889245,-48.432423
19.529108,-4.9778333,-53.91173
21.166359,-4.969191,-62.02936
22.195091,-4.964164,-69.54556
22.7056,-4.9628253,-73.51377
23.312294,-4.9632735,-72.20487
23.77935,-4.960941,-65.53172
23.2942,-4.9484987,-55.04929
21.928898,-4.916509,-43.02408
20.743906,-4.854678,-31.269669
20.382286,-4.7533627,-21.070236
20.406696,-4.6049523,-13.765418
20.213793,-4.4048862,-10.310786
19.990156,-4.152247,-10.011713
20.44411,-3.8499982,-10.697454
21.845457,-3.5049217,-10.768366
23.579348,-3.1272392,-10.298564
24.665453,-2.729834,-9.502702
24.654793,-2.327023,-7.1551204
23.90653,-1.9329826,-1.8064713
22.920118,-1.560112,5.8788834
21.623682,-1.217727,13.172173
19.718504,-0.91142035,17.59414
17.70352,-0.6432163,18.549854
16.904032,-0.41237146,17.027569
17.961227,-0.21647015,14.314881
19.716066,-0.052414965,10.811611
20.388184,0.082959116,5.986662
19.67172,0.19269873,-0.049663223
18.696657,0.27982894,-5.4017973
17.993647,0.34750193,-8.128765
16.86711,0.39901587,-8.91058
15.195179,0.43765303,-10.388322
14.376563,0.46641672,-13.983537
15.493511,0.48780438,-19.204885
17.629196,0.5037248,-26.004585
19.120924,0.51558083,-35.52892
19.61743,0.5244552,-48.011963
19.740452,0.53129774,-61.874386
19.446844,0.53703386,-75.47047
18.10757,0.54256773,-87.96761
15.978626,0.548709,-98.137794
14.374352,0.55607706,-104.42118
14.171746,0.5650304,-107.04732
14.901109,0.5756414,-108.09779
15.579053,0.5877122,-108.36846
15.880466,0.6008168,-106.2165
16.040096,0.61435705,-101.061874
15.9095545,0.6276318,-95.89785
14.853268,0.6399174,-93.87932
12.857118,0.6505595,-93.98316
11.15057,0.6590631,-92.984116
11.087411,0.6651631,-90.72856
12.682829,0.66886127,-90.11965
14.859892,0.6704218,-92.109764
16.807838,0.67033124,-94.055885
18.274044,0.6692349,-93.61721
18.759106,0.66786367,-91.52995
17.547485,0.666962,-89.68325
14.824438,0.6672199,-88.61894
11.97783,0.66921103,-87.863
10.394867,0.67333746,-87.28293
10.38949,0.6797844,-87.34138
11.470707,0.68849343,-88.5552
13.076046,0.6991608,-90.79116
14.573274,0.7112676,-93.10855
14.861037,0.72413754,-95.02864
12.678269,0.7370159,-97.675476
7.6548676,0.7491536,-102.0892
0.81414914,0.7598826,-106.55942
-6.266676,0.76867175,-107.58158
-12.578286,0.7751578,-103.15857
-17.673582,0.7791563,-92.59484
-21.088024,0.7806556,-73.26419
-22.686287,0.7798012,-40.97788
-23.45215,0.77687174,5.745322
-24.922108,0.77224684,64.939674
-27.630932,0.7663657,135.72267
-30.85627,0.75968045,220.39786
-33.97072,0.75261045,320.36197
-37.28076,0.7455066,432.66187
-41.46045,0.7386319,552.88727
-46.868927,0.73215795,679.3465
-53.458588,0.72617096,811.3181
-60.712685,0.720678,943.6845
-67.677666,0.71560663,1065.6906
-73.57773,0.71079946,1164.9606
-78.34605,0.70601,1230.6421
-82.30013,0.70091355,1252.8723
-85.67182,0.69513863,1223.2498
-88.67267,0.68832046,1139.7029
-91.326126,0.6801655,1010.80914
-92.8207,0.6705132,853.0905
-91.764435,0.65937895,683.56647
-87.59416,0.64697176,515.6112
-81.105606,0.63368356,360.2101
-73.28196,0.62005645,226.97447
-64.49889,0.60673434,121.6878
-55.316895,0.59440523,44.378006
-46.95159,0.583739,-8.372834
-40.08127,0.57532364,-39.702644
-33.942772,0.5696072,-51.96841
-27.489914,0.56685096,-49.10212
-20.914078,0.56710273,-37.768295
-15.225842,0.5701959,-25.39923
-10.791081,0.5757731,-17.186989
-7.1380806,0.5833298,-15.0279665
-4.005549,0.5922677,-18.76871
-1.7908604,0.6019475,-27.34757
-0.8595323,0.61173457,-38.337482
-0.8738121,0.6210352,-47.81922
-0.9418624,0.62932664,-52.67335
-0.23493324,0.636185,-53.213963
1.5343369,0.6413135,-52.599464
4.053053,0.6445695,-53.83229
6.7823486,0.6459842,-58.146706
9.434841,0.6457672,-65.37366
12.018448,0.64429086,-73.9866
14.3953705,0.64205116,-81.012405
16.015417,0.63960993,-83.793236
16.313051,0.6375254,-82.252205
15.332892,0.6362808,-78.37192
13.804457,0.6362201,-73.62351
12.590446,0.637499,-68.22794
12.127665,0.6400573,-62.805767
12.348587,0.64361924,-59.074337
13.035038,0.6477243,-58.19595
14.165199,0.65178996,-59.370693
15.735706,0.6552002,-60.88949
17.150522,0.657405,-62.241127
17.239965,0.6580139,-64.43727
15.495084,0.65686214,-68.13084
12.995204,0.654036,-72.06332
11.237898,0.6498516,-74.08642
10.198789,0.6447954,-73.610794
8.635334,0.6394411,-72.26767
6.255579,0.6343615,-71.9462
4.174682,0.6300529,-72.93662
2.9449112,0.6268803,-74.36138
1.676123,0.62504756,-75.437256
-0.18865483,0.624593,-75.31587
-1.6334664,0.62540483,-72.37561
-1.6512376,0.62725276,-65.23441
-1.0034902,0.62982965,-54.716988
-1.1734531,0.6327939,-43.764515
-2.2092128,0.6358034,-35.1126
-2.8753994,0.6385346,-29.91681
-2.5851438,0.640683,-28.536238
-1.556975,0.64195174,-30.93533
1.4073741,0.64203984,-35.56812
9.711238,0.6406435,-39.488537
26.050219,0.63748103,-40.928925
49.404408,0.63234144,-40.805767
76.286766,0.62514484,-40.673313
104.16272,0.6159989,-40.434364
131.69354,0.6052303,-39.31861
156.14568,0.5933786,-37.784485
173.0959,0.5811507,-36.758656
178.96396,0.5693428,-35.946926
171.53587,0.5587468,-34.546455
147.42378,0.5500581,-32.798363
101.11523,0.543799,-31.235304
27.512209,0.5402667,-29.237478
-75.60077,0.53951025,-26.033497
-207.05127,0.54133266,-22.399405
-361.38187,0.5453179,-19.654308
-527.00555,0.5508774,-17.634645
-686.6597,0.5573109,-15.458992
-821.4364,0.56387573,-13.824222
-915.3158,0.56985664,-14.621326
-957.744,0.5746261,-18.145882
-945.34644,0.5776904,-22.102636
-883.70795,0.57871574,-23.701694
-786.9006,0.57753617,-21.900698
-672.51776,0.57414776,-17.496552
-554.8522,0.56869483,-11.968629
-441.92194,0.5614527,-6.895176
-337.94803,0.552808,-4.0910487
-246.53938,0.5432355,-5.14011
-170.42126,0.53326553,-9.894964
-109.91829,0.5234416,-15.785918
-64.04623,0.5142688,-19.598831
-32.581448,0.50616014,-20.02744
-15.042044,0.49939075,-17.978123
-7.9012356,0.4940724,-14.93076
-5.11418,0.49015495,-12.091621
-2.201672,0.4874565,-10.689608
1.4561349,0.48571613,-11.574891
4.758907,0.48465657,-14.286363
7.7756667,0.4840423,-17.462542
11.527606,0.4837199,-20.369377
16.071836,0.48363414,-23.492205
20.430893,0.48381972,-27.694616
24.359318,0.48437557,-33.28963
28.909914,0.48543233,-39.965816
34.823143,0.48712242,-47.28841
41.243195,0.48955846,-54.87783
46.653454,0.492821,-61.81133
50.497612,0.4969528,-66.31947
53.220535,0.5019553,-67.10688
55.15575,0.50778484,-64.9834
56.180172,0.51434946,-62.15713
56.38615,0.5215074,-60.029045
56.436344,0.529071,-58.980434
57.07211,0.53681594,-59.95836
58.548466,0.5444955,-64.071045
60.595055,0.55185753,-70.18449
62.703793,0.55866206,-75.024086
64.39708,0.5647001,-76.62296
65.373055,0.5698144,-76.22836
65.5259,0.5739207,-76.258354
64.909546,0.57702893,-78.0032
63.767445,0.57925683,-81.83477
62.59409,0.58083034,-87.547386
62.026073,0.5820652,-93.089874
62.511627,0.5833305,-94.519264
64.00668,0.5849978,-89.05427
65.98136,0.58738667,-77.80362
67.756195,0.5907169,-64.64053
68.910164,0.5950744,-53.1148
69.4404,0.60039705,-45.18082
69.566956,0.6064806,-41.700626
69.445114,0.6130035,-42.43397
69.17543,0.61956614,-45.563004
69.072914,0.6257394,-48.46911
69.65184,0.6311157,-49.558228
71.12373,0.63535243,-49.11515
73.11433,0.63820165,-48.328712
75.19112,0.6395183,-47.77316
77.43144,0.63925016,-47.037777
79.933266,0.637413,-45.707172
81.96153,0.6340624,-44.26122
82.44753,0.6292702,-43.66959
81.45845,0.6231113,-44.350163
80.24288,0.6156608,-45.976364
79.51897,0.60699767,-48.112793
78.75888,0.59721076,-50.477196
77.644424,0.586404,-52.648888
76.97118,0.5747025,-54.101616
77.22468,0.5622592,-54.703888
77.48687,0.5492642,-54.957737
76.9576,0.53595114,-55.649742
76.46543,0.5225973,-57.21469
77.08078,0.50951123,-59.2846
78.22314,0.49700767,-60.961487
78.70131,0.48537365,-61.774864
78.77906,0.47483483,-62.136505
79.52252,0.46552923,-62.48731
80.75033,0.45749456,-62.462204
81.36284,0.4506685,-61.701984
81.29112,0.4448993,-61.09719
81.46269,0.43996188,-61.86736
82.05704,0.4355785,-63.195686
82.34466,0.43144414,-62.272274
82.2275,0.4272582,-57.58544
82.54719,0.4227603,-50.961105
83.69189,0.4177645,-45.13507
85.02359,0.41218174,-40.487415
85.93559,0.40602186,-35.92913
86.55533,0.3993725,-32.0337
87.09253,0.3923594,-30.813482
87.27903,0.38510218,-32.52112
86.922844,0.3776796,-35.09724
86.49417,0.3701152,-37.183582
86.639656,0.36238527,-39.484943
87.369156,0.354441,-42.48374
88.161095,0.34623182,-44.891487
88.71298,0.33772004,-45.50469
89.127144,0.32888123,-45.09082
89.38983,0.31969535,-45.27206
89.169785,0.31013724,-46.591763
88.32231,0.3001748,-48.706394
87.25332,0.2897778,-51.599438
86.58457,0.27893323,-55.34291
86.70161,0.26765996,-58.92521
87.701515,0.25601572,-60.457813
89.37645,0.2440952,-58.911747
91.060005,0.23202409,-55.0954
91.906006,0.2199548,-50.61307
91.57715,0.20806897,-46.44822
90.32989,0.19658338,-43.17067
88.34471,0.18575168,-41.91966
85.54721,0.17585209,-43.84162
82.24095,0.16715604,-48.354645
79.17075,0.15988256,-53.18025
76.62832,0.1541514,-56.70012
74.201904,0.14995219,-59.33225
71.68647,0.14714319,-61.951607
69.36723,0.14548254,-64.018
67.04968,0.14468391,-64.26442
63.840366,0.14447878,-62.429924
59.459206,0.14466693,-59.237144
54.80971,0.14514168,-55.28926
50.64693,0.14588661,-51.091503
46.640335,0.14694954,-47.71126
42.389503,0.14840543,-46.326458
38.353912,0.1503201,-47.20633
34.96726,0.15272301,-49.674812
31.701773,0.15559198,-52.713856
27.910877,0.15884905,-55.28159
23.983232,0.16236454,-56.873978
20.856089,0.1659673,-58.448124
18.840258,0.1694593,-62.006756
17.620197,0.17263411,-68.34628
17.057512,0.17529698,-75.617455
17.31826,0.17728332,-80.8412
18.333824,0.178471,-82.52766
19.651407,0.17878258,-81.14926
20.828226,0.17817637,-77.399956
21.608765,0.17662942,-71.11862
21.641819,0.17411923,-62.479305
20.413235,0.17061266,-53.563477
17.857204,0.16606824,-47.571213
14.91234,0.16045345,-46.09016
12.942959,0.15377165,-47.80324
12.456672,0.1460888,-50.299915
12.861416,0.13754942,-52.448036
13.631903,0.12837464,-54.317852
14.977795,0.11884267,-55.49501
16.86709,0.109258026,-54.731377
18.160412,0.09991985,-51.425385
17.672787,0.09109771,-46.6689
15.770995,0.083018206,-42.366425
14.019245,0.07585921,-39.480083
13.387428,0.06974537,-37.40372
13.659423,0.06473937,-35.060085
14.521501,0.060828444,-32.226402
16.18107,0.05791147,-29.358992
18.524454,0.05579539,-26.455908
20.477215,0.05420824,-23.039518
20.894955,0.052830935,-19.373152
19.783802,0.051342882,-16.682781
18.160086,0.04947169,-15.752379
16.94312,0.04703593,-16.122261
16.4165,0.043972764,-17.013956
16.529818,0.04034706,-18.10161
17.136192,0.036342468,-18.906897
17.885975,0.032237668,-18.426802
18.301575,0.028370973,-16.152029
18.088823,0.025096804,-12.880728
17.211462,0.022737961,-9.85055
15.767528,0.021539537,-7.3902454
14.081509,0.021631775,-4.9131207
12.800104,0.023009103,-1.9792587
12.504506,0.02552969,1.1769134
13.2291355,0.028934931,4.2180686
14.640511,0.032883096,7.3446274
16.505495,0.036988664,10.975458
18.49013,0.040859673,14.985821
19.678463,0.044129416,18.806416
19.116123,0.046483595,22.255438
17.049038,0.047686636,25.598324
14.931694,0.04760974,28.60678
13.887449,0.046258565,30.173101
13.756811,0.043793097,29.055134
13.926505,0.040529404,24.54158
14.322406,0.036915332,16.510963
15.049576,0.03347916,5.5590568
15.689651,0.030759403,-6.9766026
15.651072,0.029230889,-19.695385
14.932678,0.02924361,-31.633495
14.081425,0.030986147,-41.832283
13.606975,0.03447674,-49.389694
13.706096,0.039576933,-54.73635
14.312784,0.046018712,-59.846214
15.195307,0.05343733,-66.10493
16.163319,0.061406974,-72.68509
17.258226,0.06948042,-77.798195
18.590403,0.07723412,-80.73583
19.988188,0.08431576,-82.123726
20.93412,0.09048506,-83.16064
20.862288,0.0956351,-85.172905
19.586143,0.09978461,-89.10793
17.587803,0.10304075,-95.07142
15.778425,0.10554368,-102.549446
14.741228,0.107412525,-110.272064
14.340411,0.10871185,-115.29622
14.239106,0.10944894,-114.04497
14.3964205,0.1095982,-106.0541
14.661206,0.109137796,-95.34646
14.350302,0.108079664,-86.39167
12.893214,0.10647959,-80.279724
10.662046,0.10442589,-76.539894
8.618159,0.10201588,-76.24714
7.381986,0.099334404,-80.250786
7.1192493,0.09644552,-85.97468
7.9383073,0.09339992,-89.51425
9.709204,0.09025154,-90.56234
11.688192,0.08707302,-92.50711
12.920133,0.08396099,-97.67135
12.906666,0.0810288,-104.73966
11.5291395,0.07839092,-111.13545
8.742611,0.07614635,-115.86323
4.9973288,0.07436803,-118.98832
1.6872083,0.073100984,-119.54245
0.41019607,0.07236833,-115.435616
1.6673297,0.07218152,-105.441055
4.6061316,0.072551444,-90.10332
7.8870654,0.07349787,-69.90738
10.43704,0.0750556,-43.03328
11.61357,0.07727576,-5.6254034
11.281387,0.08022054,46.131218
9.948571,0.08395031,114.82939
8.573075,0.0885038,201.79774
7.977243,0.093874924,306.6122
8.3317995,0.09999162,426.59033
9.189076,0.106702395,557.8174
10.059087,0.11377462,696.45953
10.849492,0.120905384,837.75195
11.543553,0.12774314,973.75073
11.683688,0.13391694,1093.7274
10.787197,0.13907002,1187.4061
9.268901,0.14289476,1246.5995
8.147402,0.14516644,1263.4556
7.533655,0.1457722,1230.035
6.1506314,0.14473043,1143.1425
2.7841253,0.14219615,1009.7198
-2.4517586,0.13844891,845.1555
-8.715205,0.13386355,666.02295
-15.501156,0.1288674,486.44098
-22.380728,0.12389143,320.42087
-28.29316,0.119323716,182.1333
-32.070133,0.11547258,80.08361
-33.592525,0.1125441,12.998379
-33.81725,0.11063494,-26.142067
-33.707993,0.10973826,-43.974285
-33.586067,0.10975842,-46.413593
-33.39932,0.11052957,-40.91721
-33.091625,0.11183454,-34.575718
-32.71016,0.113422126,-30.409403
-32.670086,0.11502338,-28.153595
-33.99067,0.116368875,-27.86698
-37.650887,0.117208935,-30.395151
-43.34056,0.11733731,-35.232967
-49.331676,0.11661588,-40.616714
-54.09377,0.114996016,-45.66621
-57.651173,0.112531446,-50.71857
-60.800774,0.109379016,-55.971264
-63.55953,0.10578728,-61.465546
-65.37696,0.10207593,-67.99585
-66.465004,0.09861107,-76.21733
-67.49649,0.0957803,-84.663376
-67.92464,0.09396884,-89.95276
-66.06231,0.093534894,-89.454605
-61.25776,0.09478122,-83.32291
-54.715405,0.0979217,-74.11281
-47.69788,0.1030463,-65.19411
-40.263645,0.11009209,-59.520622
-32.437057,0.11883053,-58.817078
-25.24817,0.12887904,-62.81231
-19.584528,0.13973875,-69.02258
-14.992129,0.15085232,-73.898346
-10.571891,0.16166933,-74.958466
-6.282427,0.17170428,-72.25463
-2.5267847,0.18057612,-68.04944
0.8161188,0.18802498,-65.27808
