107.67645,-35.026314,0.100245245
99.74111,-29.141829,0.102674074
91.64806,-23.665182,0.105529554
85.762215,-18.452429,0.10931106
81.75666,-14.073403,0.11466606
78.17663,-10.824722,0.12232443
74.91626,-8.172736,0.13300624
72.27756,-5.5059786,0.14730719
69.201904,-2.7132938,0.16556911
64.39818,0.26112768,0.18774928
58.288895,3.6846945,0.21330993
52.47503,7.4898863,0.2411561
47.957233,11.0727415,0.2696486
44.634773,13.963858,0.2967087
41.843925,16.230124,0.32001156
38.949593,18.096811,0.3372436
35.902836,19.746727,0.34638104
33.12087,21.5417,0.34594193
30.394249,23.737122,0.33517063
26.64433,25.879078,0.31413102
21.537233,27.241602,0.28370315
16.48093,27.9973,0.24549195
13.102783,29.134033,0.20166515
11.5819235,30.992811,0.15473926
11.37547,32.755123,0.10733542
12.6098795,33.7299,0.061931457
15.476387,34.272717,0.02064369
18.690666,34.886505,-0.014925217
19.791067,35.215954,-0.043741353
17.290007,34.73289,-0.06528477
12.043849,33.89637,-0.07939873
6.245092,33.73322,-0.086084425
1.5391788,34.45449,-0.085300714
-1.2718238,35.291794,-0.0768294
-1.2713127,35.693214,-0.060250964
2.1540093,35.925125,-0.03504733
7.5412316,36.338436,-0.0008183925
11.629374,36.755253,0.04242623
12.343104,36.93324,0.09395435
10.364505,37.0945,0.15203884
7.29243,37.61154,0.21378861
3.8603356,38.567467,0.27514154
0.62074786,39.880398,0.33106527
-1.3598081,41.419373,0.37598574
-1.5363253,42.797947,0.40442175
-0.5595976,43.5441,0.4117521
0.56260556,43.626,0.39499316
1.1204103,43.335262,0.35343665
0.67820877,42.718,0.2890068
-0.5316135,41.770214,0.20624381
-1.4874258,40.990967,0.11189859
-1.5308865,40.904747,0.014207205
-0.985823,41.402973,-0.0780242
0.12270963,42.715656,-0.15636946
2.8010285,46.609505,-0.21363096
7.4654617,54.99087,-0.24449645
12.692292,67.35318,-0.24596654
16.693178,81.17648,-0.21755324
19.088728,94.78993,-0.16126648
20.309786,108.039276,-0.081403956
20.32331,120.07506,0.015843742
19.12337,128.58434,0.12295497
17.818565,131.50113,0.23176616
18.100779,126.83719,0.33422077
20.714235,109.53443,0.42308977
24.996447,70.9314,0.49257618
29.791468,3.8738782,0.5387384
34.340622,-92.06675,0.55970806
38.20598,-210.95874,0.5557135
40.691723,-343.87198,0.52894235
40.862854,-480.26993,0.48327807
38.43184,-608.7016,0.42393062
34.37806,-719.8822,0.35697165
30.265806,-809.14813,0.28878626
27.12406,-874.07416,0.22547418
25.478792,-910.7866,0.17226519
26.065586,-915.33344,0.13303585
29.346975,-888.2882,0.1100149
34.219803,-835.59796,0.103732795
38.45691,-765.3187,0.11321695
40.875324,-685.8739,0.13637371
41.85678,-606.4921,0.17045613
41.255783,-535.0834,0.21250597
37.41221,-473.82654,0.2596836
29.284203,-418.8182,0.30944735
18.087124,-365.37683,0.3595961
5.588151,-312.5726,0.40822724
-7.670322,-262.4136,0.4536718
-20.878384,-216.8258,0.49445724
-31.26349,-176.67189,0.52931744
-36.071922,-142.17102,0.5572426
-35.452957,-112.7091,0.57754093
-31.649477,-86.76948,0.58988345
-26.284212,-62.96728,0.59431165
-20.242659,-40.920425,0.59120446
-15.128706,-20.955036,0.58121276
-12.472218,-3.6529448,0.5651786
-11.865906,10.187028,0.5440524
-11.809806,20.08606,0.5188199
-12.0299835,26.766499,0.49044326
-13.218725,31.788288,0.45981875
-15.022404,36.058617,0.42775184
-16.211052,39.37103,0.39494956
-16.437344,41.53075,0.36202934
-15.927446,43.11494,0.3295416
-13.903923,44.84159,0.29799917
-9.504646,46.86389,0.2679057
-4.078464,48.971176,0.23977365
-0.35045314,50.934963,0.21412417
0.72159916,52.422703,0.19146504
0.16580234,53.071316,0.17224719
-1.7138613,52.920593,0.1568077
-5.5316205,52.435837,0.14531162
-9.913655,51.92603,0.13770905
-11.410933,51.263042,0.13372262
-8.765981,50.339706,0.13287435
-4.9868226,49.444653,0.13454998
-3.567933,48.87095,0.13808747
-4.5959387,48.407356,0.14286837
-6.3202386,47.639694,0.14838937
-8.623688,46.65084,0.15429857
-12.400473,45.93813,0.16039324
-16.487436,45.614105,0.16658725
-17.922768,45.24733,0.17286406
-15.531988,44.684418,0.17923038
-11.44285,44.445015,0.18567994
-8.449708,44.939976,0.19216967
-7.1251574,45.831036,0.19860524
-6.342537,46.62507,0.20483392
-5.7601647,47.411064,0.21064454
-6.404551,48.457592,0.2157783
-8.678158,49.497723,0.21995308
-11.074615,50.038372,0.22290029
-11.773927,50.115715,0.22440717
-10.704362,50.17112,0.22435343
-8.958728,50.340153,0.2227313
-6.947714,50.352295,0.21964267
-4.572128,50.04229,0.2152739
-2.6625507,49.560802,0.2098558
-2.575751,49.08592,0.20361967
-4.4882874,48.579964,0.19676062
-7.329324,47.874714,0.18941689
-10.005239,46.934673,0.18166916
-11.545504,46.024044,0.17355856
-10.827515,45.510338,0.16511665
-7.694479,45.440693,0.15639697
-3.9046674,45.53721,0.14749607
-1.7635833,45.73607,0.13855585
-2.2035844,46.355595,0.12974596
-4.819198,47.472076,0.12123401
-8.800866,48.602528,0.113157526
-13.067509,49.41546,0.10561132
-16.444609,50.223007,0.09865673
-18.345005,51.19898,0.09234772
-18.567556,51.682575,0.086759456
-16.64836,51.059177,0.08200303
-12.784638,49.892136,0.078216426
-9.020033,49.305607,0.07553442
-7.6443954,49.583076,0.07405041
-8.610294,50.258984,0.07378729
-10.321253,51.27174,0.07468803
-12.38576,53.01294,0.07662617
-15.318237,55.348656,0.07942572
-18.027802,57.546474,0.082877636
-18.23606,59.256294,0.086744964
-15.413445,60.832756,0.09075939
-11.211423,62.58187,0.094619304
-7.190248,64.282104,0.09800149
-3.8305976,65.62401,0.10059187
-0.8602902,66.7343,0.10213128
3.5729654,68.074425,0.102464534
13.014636,69.97475,0.10157906
29.483511,72.35608,0.099622875
50.543865,74.849106,0.09689807
71.2539,77.133125,0.09383084
88.26323,79.155876,0.09092205
100.82245,81.1076,0.088683836
109.02633,83.3007,0.08757023
111.93239,86.02909,0.08791357
105.80119,89.364944,0.08988131
84.001076,93.03918,0.09346588
41.136612,96.57531,0.0985118
-22.90402,99.53353,0.104771376
-106.259445,101.688034,0.11196884
-210.99606,103.16779,0.119849525
-338.74133,104.439545,0.1281985
-478.47787,105.92097,0.13682826
-605.4873,107.53903,0.14555044
-697.2242,108.79324,0.1541524
-746.6173,109.19034,0.16239327
-757.21173,108.47272,0.17002073
-732.17346,106.59614,0.17679504
-675.94434,103.75802,0.18250498
-603.5196,100.378456,0.18696778
-537.5424,96.83931,0.1900201
-491.21103,93.23154,0.19151923
-457.3479,89.40772,0.19137068
-417.36633,85.254745,0.18958414
-358.74838,80.94267,0.18633816
-281.4611,76.90721,0.18201993
-191.23062,73.45956,0.17720895
-93.76346,70.4435,0.17259352
2.8084733,67.48295,0.16883835
86.00571,64.44982,0.166444
145.45879,61.357845,0.16564474
180.19499,57.998352,0.16637647
195.77788,54.199875,0.16831826
195.57271,50.315342,0.17098406
179.22678,46.933594,0.17382745
148.95331,44.26324,0.17632587
111.68045,42.264744,0.17802791
73.59362,41.063854,0.17856665
37.24619,40.636925,0.17765497
5.94589,40.41563,0.17507884
-13.886273,39.876892,0.1706969
-18.458418,39.295322,0.1644449
-11.841407,39.316975,0.15633781
-2.1623926,40.010426,0.14646532
5.5837584,40.898365,0.13498229
10.713493,41.745728,0.12210224
13.44411,42.765415,0.10810115
13.618937,44.045593,0.09333357
11.864732,45.146763,0.07825329
9.61741,45.401974,0.06342401
8.146989,44.57445,0.049504936
8.256115,43.209373,0.037203204
9.915363,42.24383,0.027197007
11.753259,42.164898,0.020044772
12.212851,42.652756,0.016102435
11.405171,43.128555,0.015469577
10.399621,43.407757,0.017976623
8.978849,43.600582,0.023213033
6.126135,43.638794,0.030585168
2.6114798,43.324883,0.039386544
0.790764,42.80355,0.048864454
1.4845035,42.560745,0.05827407
2.9945347,42.793343,0.06692041
3.6126971,43.08631,0.07419487
3.3837569,42.978947,0.079613596
2.8719645,42.627426,0.08285891
1.6864834,42.547436,0.08381709
-0.8508849,42.854027,0.08259907
-4.2848306,43.217823,0.07953178
-7.0705667,43.492256,0.07511508
-7.9828186,43.7991,0.06995085
-7.1158705,43.960556,0.06466039
-5.425021,43.5507,0.059808407
-3.6875167,42.74524,0.0558466
-2.3274732,42.42224,0.053079657
-1.872147,43.01061,0.051647674
-2.7348158,43.8343,0.05151676
-4.5739956,44.06698,0.052474547
-6.529897,43.784912,0.05413557
-7.889664,43.516525,0.055966996
-7.9378796,43.245567,0.057343144
-5.9007235,42.58611,0.057627514
-2.1351292,41.68926,0.05626856
1.3603234,41.24032,0.052887067
2.891449,41.548794,0.04733343
2.8045967,42.20395,0.03970292
2.1282341,42.728653,0.030310627
0.69932735,43.12402,0.019639174
-1.6776234,43.589176,0.00827596
-3.39894,44.032215,-0.0031470365
-2.5692363,44.112385,-0.01400572
0.29983416,43.627678,-0.023729764
3.1003518,42.66652,-0.031844944
5.14174,41.42362,-0.03801247
7.37658,40.0076,-0.04206226
9.920548,38.444817,-0.044015434
11.441813,36.805244,-0.044092588
11.386009,35.31674,-0.04270728
11.244229,34.364876,-0.040445358
12.978357,34.275696,-0.03802993
17.104582,34.968887,-0.036269423
22.7273,35.88821,-0.03598612
28.683681,36.430347,-0.03792717
34.230865,36.377327,-0.04266813
39.13634,35.754086,-0.050527606
43.40755,34.478577,-0.061514236
46.629658,32.55771,-0.07532163
47.7767,30.523909,-0.091374375
46.54654,29.169857,-0.10891385
44.767227,28.789,-0.12710334
45.037994,29.06436,-0.14513144
47.561886,29.677376,-0.16229936
49.96209,30.564838,-0.17808685
51.004475,31.564678,-0.1921968
52.444786,32.284866,-0.2045783
55.669113,32.457855,-0.21542405
58.708164,32.16339,-0.22513619
59.090298,31.675234,-0.23425877
57.992207,31.252382,-0.24338482
58.632202,31.018179,-0.2530574
61.664898,30.951895,-0.26368722
65.13288,31.07957,-0.27550536
68.13998,31.57224,-0.2885534
71.48443,32.427544,-0.3027012
75.00587,33.258762,-0.31767303
77.17899,33.755043,-0.33306888
77.45762,34.096752,-0.34838045
76.87079,34.508835,-0.36301348
76.36264,34.752792,-0.37633163
76.33639,34.55821,-0.3877266
77.5608,34.18624,-0.3967021
80.7481,34.025085,-0.40294462
85.15464,33.963764,-0.40635374
88.73301,33.662655,-0.40702027
89.7526,33.147217,-0.40516517
87.95583,32.752163,-0.40107206
84.70751,32.75089,-0.3950485
82.381165,33.26027,-0.38743418
82.970856,34.231064,-0.3786453
86.9338,35.46335,-0.3692206
93.4695,36.877693,-0.3598294
101.23452,38.610737,-0.35121903
108.14771,40.55951,-0.3441117
111.708626,42.201336,-0.33908686
111.10416,43.255253,-0.33649486
108.383965,44.09268,-0.33643246
106.13229,45.121044,-0.3387793
104.65614,46.262695,-0.34326673
102.894295,47.335793,-0.34954002
101.12112,48.304394,-0.357188
100.67558,48.859737,-0.365741
101.454956,48.472904,-0.37466478
101.849655,47.17485,-0.38338163
101.27327,45.63868,-0.39133704
100.80526,44.351124,-0.39809784
100.86738,43.427868,-0.4034445
100.028114,43.234734,-0.4074133
97.0492,44.17359,-0.41026464
92.90547,45.59643,-0.4123858
89.697235,45.83784,-0.41416788
88.19964,43.69204,-0.41590574
87.35927,39.175636,-0.4177555
85.80735,32.668926,-0.41975322
83.04147,24.261507,-0.4218674
79.17369,14.462638,-0.42404637
74.189064,4.708652,-0.42623004
67.890884,-3.675602,-0.42832124
60.622627,-10.588744,-0.43013865
53.756424,-16.580902,-0.4313841
48.89911,-21.73694,-0.43165085
46.3819,-26.018753,-0.43047696
45.052147,-30.21712,-0.42742696
43.864536,-35.32262,-0.42217273
42.89328,-40.971268,-0.4145496
42.12674,-45.52288,-0.4045795
40.282475,-47.698654,-0.39246824
36.243557,-47.288826,-0.37859175
31.19181,-44.45289,-0.3634816
27.702427,-39.48342,-0.34780902
26.733246,-33.33979,-0.33235654
27.043016,-27.330427,-0.31796655
27.725723,-21.952312,-0.30546364
29.478148,-16.746311,-0.2955624
32.53166,-11.378313,-0.2887799
35.03071,-6.1214595,-0.28537366
35.03404,-1.1998757,-0.28531542
33.139526,3.5330694,-0.28829953
31.464611,7.9943757,-0.29377428
30.64489,11.625873,-0.30098382
29.657246,14.147015,-0.30901513
28.332283,16.062628,-0.3168511
27.962383,17.978027,-0.32343668
29.020424,19.78252,-0.3277604
30.085356,21.013014,-0.32894656
29.77022,21.732132,-0.32634374
28.308765,22.435984,-0.31959322
26.5625,23.257019,-0.30866435
24.77519,23.931826,-0.29385403
23.070364,24.518326,-0.27575532
22.130547,25.438469,-0.25520515
22.667488,26.717009,-0.23321937
24.814203,27.848696,-0.21091862
28.173067,28.607409,-0.18944667
31.764437,29.384247,-0.16988344
34.124763,30.469515,-0.15316103
34.38473,31.517893,-0.13999449
33.084034,32.064915,-0.13083898
31.193544,32.240932,-0.12587743
28.902525,32.647305,-0.12503369
26.306307,33.666164,-0.12799881
24.51764,35.10261,-0.13425957
24.681587,36.455124,-0.14312606
26.18286,37.402267,-0.15376613
27.09383,37.984615,-0.16525882
26.369904,38.350395,-0.17667423
24.589926,38.441425,-0.18717277
22.508358,38.06971,-0.1961023
19.995552,37.29476,-0.20306477
17.002144,36.55469,-0.20793115
14.810584,36.30158,-0.21080256
15.244355,36.539673,-0.2119357
18.627895,36.811584,-0.2116631
23.401215,36.687275,-0.21033435
27.881788,36.238297,-0.20828849
31.441652,35.922146,-0.20584781
33.759068,35.95946,-0.20331228
34.287327,36.031303,-0.20093803
33.25522,35.814438,-0.19889882
32.149235,35.597553,-0.19724686
32.432007,35.901257,-0.1958978
34.551186,36.594433,-0.19465686
38.402687,37.143703,-0.19328439
43.434383,38.04073,-0.19157988
47.961357,41.237885,-0.18945292
49.90994,48.443344,-0.18695629
48.79272,59.352608,-0.18427268
45.72909,72.25709,-0.18166658
41.462105,86.03224,-0.17942293
35.982643,100.54246,-0.17779331
30.201859,115.16061,-0.17695968
26.131853,128.00291,-0.17701402
24.975828,136.72234,-0.17794734
26.453667,138.36198,-0.17964396
30.020657,127.21512,-0.18188468
35.119194,94.24679,-0.18436608
40.201656,31.19679,-0.18674053
43.21361,-63.882603,-0.18867172
43.290356,-185.54643,-0.1898903
40.68843,-324.4115,-0.19023052
35.268715,-470.0202,-0.18963502
26.687462,-611.3801,-0.18812843
15.986611,-738.3795,-0.18577398
5.179701,-844.5112,-0.18263453
-5.002581,-926.7204,-0.17875381
-15.33352,-981.79816,-0.17416209
-25.69846,-1005.0395,-0.16889651
-34.087307,-993.9654,-0.16301918
-38.688595,-951.91626,-0.15661962
-39.709442,-886.79724,-0.14979905
-38.318382,-807.79694,-0.14264573
-34.962326,-724.1651,-0.13521788
-29.88484,-644.3158,-0.12754638
-24.526022,-572.68884,-0.119659774
-20.957169,-507.68362,-0.11162061
-19.907372,-444.86002,-0.10355533
-20.344639,-382.45667,-0.095661186
-21.133173,-322.72165,-0.08818374
-22.137493,-268.53836,-0.081371315
-23.241772,-220.76012,-0.07542224
-23.15887,-178.99734,-0.070442
-20.24311,-142.99535,-0.066420555
-14.356079,-112.07976,-0.063229784
-7.1234746,-84.392296,-0.060632963
-0.33759695,-58.117565,-0.05829766
4.9721346,-33.330948,-0.05580999
7.661528,-11.786511,-0.052697286
6.0665116,5.10183,-0.04847147
-0.13617998,17.478077,-0.042700905
-8.257633,26.388466,-0.03510526
-14.398065,32.723366,-0.025651198
-16.993734,37.075058,-0.014616253
-17.367065,40.022034,-0.0025905636
-17.013618,42.03673,0.009596786
-16.146816,43.3457,0.021015298
-15.100551,44.211323,0.030800667
-15.074023,45.102444,0.038309157
-16.50802,46.272205,0.043222267
-18.169584,47.467567,0.045584325
-18.71196,48.42546,0.04577721
-18.018528,49.30948,0.044450734
-16.509886,50.213936,0.04242971
-14.3901205,50.667843,0.040611934
-12.113626,50.25279,0.039862957
-10.468199,49.346237,0.040910497
-9.705237,48.602036,0.04424573
-9.447468,48.09302,0.050046988
-9.662864,47.66614,0.058145545
-10.845411,47.67566,0.06804815
-12.964201,48.511547,0.07901663
-14.879257,49.748844,0.0901875
-15.1686125,50.57362,0.1007028
-13.487205,50.781197,0.10982317
-11.095503,50.696564,0.117004484
-9.826806,50.432137,0.12193503
-10.281775,49.82898,0.12454137
-11.414125,48.878536,0.12497406
-12.213889,47.77795,0.12357932
-13.0115795,46.780216,0.12085594
-14.3338375,46.156803,0.11739415
-15.279606,46.043148,0.113798656
-14.323343,46.338062,0.11060683
-11.49716,46.99028,0.10822047
-8.671304,48.06262,0.10686813
-7.582471,49.18222,0.106604934
-8.302652,49.507065,0.1073424
-9.730561,48.774067,0.108890444
-10.9960165,47.761536,0.1109929
-12.080892,47.148514,0.113347024
-13.20877,46.6537,0.115611084
-13.85692,45.93878,0.11741312
-12.795484,45.50231,0.11837366
-9.647053,45.833214,0.11814518
-6.218851,46.433815,0.1164583
-5.2138495,46.611435,0.11315652
-7.206947,46.651016,0.10820449
-10.042146,47.30095,0.10166617
-11.97037,48.53445,0.09366471
-13.883587,49.64809,0.084344566
-16.888317,50.30641,0.07385473
-19.14936,50.831978,0.06236015
-17.717804,51.674324,0.050073225
-12.884197,53.05478,0.037286557
-7.968232,54.88247,0.024387829
-4.631329,56.679417,0.01184639
-0.7352911,57.890507,0.00017419046
6.803788,58.50086,-0.010126481
19.07465,58.971874,-0.018613841
35.360184,59.45572,-0.024946537
54.078465,59.649216,-0.028911203
72.634254,59.599316,-0.030441605
87.98345,59.9644,-0.029632842
98.60767,61.141266,-0.026748909
104.924614,62.723568,-0.022216046
106.15209,64.173904,-0.016592802
96.99931,65.54044,-0.010512464
69.55755,67.22176,-0.004603018
19.714924,69.440155,0.0006003826
-50.05609,72.12429,0.0047303936
-136.2812,74.939285,0.0076316274
-240.16914,77.42815,0.009363684
-362.30185,79.56506,0.010163299
-491.5871,82.0437,0.010374959
-605.83185,85.44173,0.0103645595
-686.5788,89.28465,0.0104317
-729.38983,92.677185,0.010734634
-737.56146,95.67567,0.011239172
-712.7623,99.07726,0.0117000565
-658.879,102.8893,0.011679862
-591.0571,106.12303,0.010605932
-530.9275,108.32973,0.007859732
-489.4433,110.242226,0.0028864408
-458.24207,112.45268,-0.0046928274
-419.76276,114.44764,-0.014986271
-362.88406,115.53477,-0.027772741
-287.55328,115.87608,-0.04249255
-199.14085,115.9632,-0.05829299
-104.3517,115.77847,-0.07412438
-12.508445,115.11855,-0.088873245
65.12435,114.16234,-0.101511754
121.47872,113.09786,-0.11123843
157.42883,111.62932,-0.11758568
176.85716,109.364426,-0.12047505
180.16206,106.32061,-0.12021058
165.97156,102.66066,-0.11741293
137.24039,98.317665,-0.11290738
101.065254,93.26386,-0.10758709
63.148987,87.82254,-0.10227596
26.885866,82.351776,-0.097613834
-2.492483,76.848495,-0.09398178
-18.373665,71.15062,-0.091477215
-19.37251,65.342384,-0.089940004
-11.909303,59.717403,-0.089020595
-4.100892,54.496273,-0.08827302
0.716634,49.796158,-0.08724972
3.3963912,45.727036,-0.085575365
4.9236636,42.26487,-0.08298385
5.241926,39.124294,-0.079315305
4.540099,36.007812,-0.07448396
3.4611738,32.92098,-0.06843773
2.2442353,30.035122,-0.06113112
0.7647094,27.390358,-0.052524626
-0.7861404,25.02231,-0.042609986
-1.9744067,23.171822,-0.031447865
-2.632541,21.939781,-0.01919981
-2.7109206,20.912054,-0.00614067
-1.8903614,19.63292,0.007351709
-0.04365837,18.309807,0.020822698
2.0349638,17.53424,0.03377289
3.1911829,17.477163,0.045690097
3.3135073,17.897154,0.056083918
3.2817838,18.691849,0.06453026
3.2739239,19.779253,0.07072996
2.277732,20.63479,0.074573904
-0.11932257,20.663847,0.076194145
-2.74944,19.969303,0.0759752
-4.630628,19.177824,0.07450738
-6.3354225,18.617542,0.072484635
-8.219573,18.193266,0.07057273
-8.638633,17.916222,0.069288135
-5.8362904,17.958717,0.06892557
-0.7397131,18.18758,0.069552034
4.0192027,18.165386,0.07105783
7.217579,17.769663,0.07323269
9.316636,17.453352,0.075830236
10.162538,17.632988,0.078596674
8.525288,18.023102,0.08126341
4.2278314,17.953865,0.08352433
-0.6859038,17.324913,0.085025854
-3.488898,16.759428,0.085388266
-2.9900312,16.63598,0.084257014
-0.15215406,16.544641,0.08136468
3.1115108,16.114388,0.07657785
5.6136875,15.773121,0.069912314
7.337991,16.028477,0.06151785
8.363711,16.515852,0.051650327
8.153405,16.58041,0.0406532
6.5903726,16.41492,0.028961107
5.0671387,16.71232,0.017120177
5.4034333,17.415186,0.0058035376
7.8269706,17.733242,-0.0042034825
10.976983,17.355572,-0.012063845
13.819476,16.779814,-0.016990434
16.568056,16.326162,-0.01836496
19.599152,15.622673,-0.01584102
22.462164,14.391594,-0.00940286
24.482243,13.117453,0.0006330177
25.7251,12.449374,0.0136679495
26.823763,12.351343,0.028904447
28.256098,12.410863,0.0454409
30.305115,12.746884,0.062360752
33.38187,13.922008,0.07880758
